[INFO] Starting extended tests: files=16 presets=7 iterations=1 out=artifacts/test-logs/20260501-103802
[PASS] file=matrix.lua preset=Minify iter=1 reason=ok obf_ms=35.00 ratio=49.08% seed=openssl
[FAIL] file=matrix.lua preset=Strong iter=1 reason=runtime-status-mismatch obf_ms=132.00 ratio=2757.76% seed=openssl
[PASS] file=matrix.lua preset=Vmify iter=1 reason=ok obf_ms=26.00 ratio=320.87% seed=openssl
[PASS] file=matrix.lua preset=Weak iter=1 reason=ok obf_ms=41.00 ratio=722.54% seed=openssl
[PASS] file=metatables.lua preset=Balanced iter=1 reason=ok obf_ms=88.00 ratio=1302.76% seed=openssl
[PASS] file=metatables.lua preset=Hardened iter=1 reason=ok obf_ms=93.00 ratio=1392.02% seed=openssl
[FAIL] file=metatables.lua preset=Medium iter=1 reason=obfuscation-error obf_ms=84.00 ratio=0.00% seed=openssl
[PASS] file=metatables.lua preset=Minify iter=1 reason=ok obf_ms=32.00 ratio=49.35% seed=openssl
[FAIL] file=metatables.lua preset=Strong iter=1 reason=runtime-status-mismatch obf_ms=142.00 ratio=2796.66% seed=openssl
[PASS] file=metatables.lua preset=Vmify iter=1 reason=ok obf_ms=27.00 ratio=325.83% seed=openssl
[PASS] file=metatables.lua preset=Weak iter=1 reason=ok obf_ms=50.00 ratio=686.65% seed=openssl
[PASS] file=multi-return.lua preset=Balanced iter=1 reason=ok obf_ms=100.00 ratio=524.59% seed=openssl
[PASS] file=multi-return.lua preset=Hardened iter=1 reason=ok obf_ms=102.00 ratio=579.59% seed=openssl
[FAIL] file=multi-return.lua preset=Medium iter=1 reason=obfuscation-error obf_ms=105.00 ratio=0.00% seed=openssl
[PASS] file=multi-return.lua preset=Minify iter=1 reason=ok obf_ms=31.00 ratio=68.50% seed=openssl
[FAIL] file=multi-return.lua preset=Strong iter=1 reason=obfuscation-error obf_ms=58.00 ratio=0.00% seed=openssl
[PASS] file=multi-return.lua preset=Vmify iter=1 reason=ok obf_ms=45.00 ratio=227.95% seed=openssl
[PASS] file=multi-return.lua preset=Weak iter=1 reason=ok obf_ms=78.00 ratio=341.61% seed=openssl
[PASS] file=primes.lua preset=Balanced iter=1 reason=ok obf_ms=73.00 ratio=1748.15% seed=openssl
[PASS] file=primes.lua preset=Hardened iter=1 reason=ok obf_ms=68.00 ratio=1924.40% seed=openssl
[PASS] file=primes.lua preset=Medium iter=1 reason=ok obf_ms=84.00 ratio=4253.59% seed=openssl
[PASS] file=primes.lua preset=Minify iter=1 reason=ok obf_ms=23.00 ratio=36.60% seed=openssl
[PASS] file=primes.lua preset=Strong iter=1 reason=ok obf_ms=112.00 ratio=3640.31% seed=openssl
[PASS] file=primes.lua preset=Vmify iter=1 reason=ok obf_ms=23.00 ratio=431.59% seed=openssl
[PASS] file=primes.lua preset=Weak iter=1 reason=ok obf_ms=41.00 ratio=938.34% seed=openssl
